model_type,horizon,split,score_type,score,time
gru_stacked_denses,2,2,aucroc,0.6956377625465393,123.54842233657837
gru_stacked_denses,1,2,aucroc,0.6956377625465393,123.54842233657837
gru_stacked_denses,0,2,aucroc,0.6956377625465393,123.54842233657837
lstm_stacked_denses_dropout,7,2,auprc,0.333919495344162,118.86134386062622
lstm_stacked_denses_dropout,6,2,auprc,0.3347008526325226,118.86134386062622
lstm_stacked_denses_dropout,5,2,auprc,0.33536338806152344,118.86134386062622
lstm_stacked_denses_dropout,4,2,auprc,0.3359474539756775,118.86134386062622
lstm_stacked_denses_dropout,3,2,auprc,0.3359474539756775,118.86134386062622
lstm_stacked_denses_dropout,2,2,auprc,0.3359474539756775,118.86134386062622
lstm_stacked_denses_dropout,1,2,auprc,0.3359474539756775,118.86134386062622
lstm_stacked_denses_dropout,0,2,auprc,0.3359474539756775,118.86134386062622
lstm_stacked_denses_dropout,7,2,aucroc,0.6249309182167053,118.86134386062622
lstm_stacked_denses_dropout,6,2,aucroc,0.6250098347663879,118.86134386062622
lstm_stacked_denses_dropout,5,2,aucroc,0.6250572204589844,118.86134386062622
lstm_stacked_denses_dropout,4,2,aucroc,0.6250888109207153,118.86134386062622
lstm_stacked_denses_dropout,3,2,aucroc,0.6250888109207153,118.86134386062622
lstm_stacked_denses_dropout,2,2,aucroc,0.6250888109207153,118.86134386062622
lstm_stacked_denses_dropout,1,2,aucroc,0.6250888109207153,118.86134386062622
lstm_stacked_denses_dropout,0,2,aucroc,0.6250888109207153,118.86134386062622
gru_stacked_denses_dropout,7,2,auprc,0.40406176447868347,122.81830954551697
gru_stacked_denses_dropout,6,2,auprc,0.40455546975135803,122.81830954551697
gru_stacked_denses_dropout,5,2,auprc,0.4034367799758911,122.81830954551697
gru_stacked_denses_dropout,4,2,auprc,0.40463152527809143,122.81830954551697
gru_stacked_denses_dropout,3,2,auprc,0.4036228358745575,122.81830954551697
gru_stacked_denses_dropout,2,2,auprc,0.4036228358745575,122.81830954551697
gru_stacked_denses_dropout,1,2,auprc,0.4036228358745575,122.81830954551697
gru_stacked_denses_dropout,0,2,auprc,0.4036228358745575,122.81830954551697
gru_stacked_denses_dropout,7,2,aucroc,0.7009504437446594,122.81830954551697
gru_stacked_denses_dropout,6,2,aucroc,0.7011319994926453,122.81830954551697
gru_stacked_denses_dropout,5,2,aucroc,0.7006425857543945,122.81830954551697
gru_stacked_denses_dropout,4,2,aucroc,0.7011557221412659,122.81830954551697
gru_stacked_denses_dropout,3,2,aucroc,0.7007452249526978,122.81830954551697
gru_stacked_denses_dropout,2,2,aucroc,0.7007452249526978,122.81830954551697
gru_stacked_denses_dropout,1,2,aucroc,0.7007452249526978,122.81830954551697
gru_stacked_denses_dropout,0,2,aucroc,0.7007452249526978,122.81830954551697
lstm_stacked,7,2,auprc,0.3311716318130493,77.2858350276947
lstm_stacked,6,2,auprc,0.33144599199295044,77.2858350276947
lstm_stacked,5,2,auprc,0.3316805958747864,77.2858350276947
lstm_stacked,4,2,auprc,0.3317657709121704,77.2858350276947
lstm_stacked,3,2,auprc,0.3317657709121704,77.2858350276947
lstm_stacked,2,2,auprc,0.3317657709121704,77.2858350276947
lstm_stacked,1,2,auprc,0.3317657709121704,77.2858350276947
lstm_stacked,0,2,auprc,0.3317657709121704,77.2858350276947
lstm_stacked,7,2,aucroc,0.6469316482543945,77.2858350276947
lstm_stacked,6,2,aucroc,0.6469632387161255,77.2858350276947
lstm_stacked,5,2,aucroc,0.6469869017601013,77.2858350276947
lstm_stacked,4,2,aucroc,0.6469947695732117,77.2858350276947
lstm_stacked,3,2,aucroc,0.6469947695732117,77.2858350276947
lstm_stacked,2,2,aucroc,0.6469947695732117,77.2858350276947
lstm_stacked,1,2,aucroc,0.6469947695732117,77.2858350276947
lstm_stacked,0,2,aucroc,0.6469947695732117,77.2858350276947
gru_stacked,7,2,auprc,0.36625954508781433,79.2605299949646
gru_stacked,6,2,auprc,0.36687710881233215,79.2605299949646
gru_stacked,5,2,auprc,0.36674442887306213,79.2605299949646
gru_stacked,4,2,auprc,0.3686084747314453,79.2605299949646
gru_stacked,3,2,auprc,0.36839982867240906,79.2605299949646
gru_stacked,2,2,auprc,0.36839982867240906,79.2605299949646
gru_stacked,1,2,auprc,0.36839982867240906,79.2605299949646
gru_stacked,0,2,auprc,0.36839982867240906,79.2605299949646
gru_stacked,7,2,aucroc,0.6767868399620056,79.2605299949646
gru_stacked,6,2,aucroc,0.6769131422042847,79.2605299949646
gru_stacked,5,2,aucroc,0.6768894791603088,79.2605299949646
gru_stacked,4,2,aucroc,0.6771105527877808,79.2605299949646
gru_stacked,3,2,aucroc,0.6770946979522705,79.2605299949646
gru_stacked,2,2,aucroc,0.6770946979522705,79.2605299949646
gru_stacked,1,2,aucroc,0.6770946979522705,79.2605299949646
gru_stacked,0,2,aucroc,0.6770946979522705,79.2605299949646
lstm_stacked_denses_stacked_dropout,7,2,auprc,0.3444289267063141,106.24963617324829
lstm_stacked_denses_stacked_dropout,6,2,auprc,0.34503501653671265,106.24963617324829
lstm_stacked_denses_stacked_dropout,5,2,auprc,0.3452962040901184,106.24963617324829
lstm_stacked_denses_stacked_dropout,4,2,auprc,0.3457428812980652,106.24963617324829
lstm_stacked_denses_stacked_dropout,3,2,auprc,0.3455779254436493,106.24963617324829
lstm_stacked_denses_stacked_dropout,2,2,auprc,0.3455779254436493,106.24963617324829
lstm_stacked_denses_stacked_dropout,1,2,auprc,0.3455779254436493,106.24963617324829
lstm_stacked_denses_stacked_dropout,0,2,auprc,0.3455779254436493,106.24963617324829
lstm_stacked_denses_stacked_dropout,7,2,aucroc,0.654438853263855,106.24963617324829
lstm_stacked_denses_stacked_dropout,6,2,aucroc,0.6544862389564514,106.24963617324829
lstm_stacked_denses_stacked_dropout,5,2,aucroc,0.6545019745826721,106.24963617324829
lstm_stacked_denses_stacked_dropout,4,2,aucroc,0.6545256972312927,106.24963617324829
lstm_stacked_denses_stacked_dropout,3,2,aucroc,0.6545177698135376,106.24963617324829
lstm_stacked_denses_stacked_dropout,2,2,aucroc,0.6545177698135376,106.24963617324829
lstm_stacked_denses_stacked_dropout,1,2,aucroc,0.6545177698135376,106.24963617324829
lstm_stacked_denses_stacked_dropout,0,2,aucroc,0.6545177698135376,106.24963617324829
gru_stacked_denses_stacked_dropout,7,2,auprc,0.3566570580005646,118.9963161945343
gru_stacked_denses_stacked_dropout,6,2,auprc,0.35689499974250793,118.9963161945343
gru_stacked_denses_stacked_dropout,5,2,auprc,0.35740673542022705,118.9963161945343
gru_stacked_denses_stacked_dropout,4,2,auprc,0.35793250799179077,118.9963161945343
gru_stacked_denses_stacked_dropout,3,2,auprc,0.358013391494751,118.9963161945343
gru_stacked_denses_stacked_dropout,2,2,auprc,0.358013391494751,118.9963161945343
gru_stacked_denses_stacked_dropout,1,2,auprc,0.358013391494751,118.9963161945343
gru_stacked_denses_stacked_dropout,0,2,auprc,0.358013391494751,118.9963161945343
gru_stacked_denses_stacked_dropout,7,2,aucroc,0.6856043934822083,118.9963161945343
gru_stacked_denses_stacked_dropout,6,2,aucroc,0.6857860088348389,118.9963161945343
gru_stacked_denses_stacked_dropout,5,2,aucroc,0.6861096620559692,118.9963161945343
gru_stacked_denses_stacked_dropout,4,2,aucroc,0.6863543391227722,118.9963161945343
gru_stacked_denses_stacked_dropout,3,2,aucroc,0.6863859295845032,118.9963161945343
gru_stacked_denses_stacked_dropout,2,2,aucroc,0.6863859295845032,118.9963161945343
gru_stacked_denses_stacked_dropout,1,2,aucroc,0.6863859295845032,118.9963161945343
gru_stacked_denses_stacked_dropout,0,2,aucroc,0.6863859295845032,118.9963161945343
