model_type,horizon,split,score_type,score,time
gru_stacked_denses,3,2,aucroc,0.6729028820991516,143.2874665260315
gru_stacked_denses,2,2,aucroc,0.6729028820991516,143.2874665260315
gru_stacked_denses,1,2,aucroc,0.6729028820991516,143.2874665260315
gru_stacked_denses,0,2,aucroc,0.6729028820991516,143.2874665260315
lstm_stacked_denses_dropout,7,2,auprc,0.3339255452156067,127.88624429702759
lstm_stacked_denses_dropout,6,2,auprc,0.3347069025039673,127.88624429702759
lstm_stacked_denses_dropout,5,2,auprc,0.33536943793296814,127.88624429702759
lstm_stacked_denses_dropout,4,2,auprc,0.3359535336494446,127.88624429702759
lstm_stacked_denses_dropout,3,2,auprc,0.3359535336494446,127.88624429702759
lstm_stacked_denses_dropout,2,2,auprc,0.3359535336494446,127.88624429702759
lstm_stacked_denses_dropout,1,2,auprc,0.3359535336494446,127.88624429702759
lstm_stacked_denses_dropout,0,2,auprc,0.3359535336494446,127.88624429702759
lstm_stacked_denses_dropout,7,2,aucroc,0.6247177720069885,127.88624429702759
lstm_stacked_denses_dropout,6,2,aucroc,0.6247966885566711,127.88624429702759
lstm_stacked_denses_dropout,5,2,aucroc,0.6248440742492676,127.88624429702759
lstm_stacked_denses_dropout,4,2,aucroc,0.6248756647109985,127.88624429702759
lstm_stacked_denses_dropout,3,2,aucroc,0.6248756647109985,127.88624429702759
lstm_stacked_denses_dropout,2,2,aucroc,0.6248756647109985,127.88624429702759
lstm_stacked_denses_dropout,1,2,aucroc,0.6248756647109985,127.88624429702759
lstm_stacked_denses_dropout,0,2,aucroc,0.6248756647109985,127.88624429702759
gru_stacked_denses_dropout,7,2,auprc,0.40406176447868347,134.67312717437744
gru_stacked_denses_dropout,6,2,auprc,0.40455546975135803,134.67312717437744
gru_stacked_denses_dropout,5,2,auprc,0.4034367799758911,134.67312717437744
gru_stacked_denses_dropout,4,2,auprc,0.40463152527809143,134.67312717437744
gru_stacked_denses_dropout,3,2,auprc,0.4036228358745575,134.67312717437744
gru_stacked_denses_dropout,2,2,auprc,0.4036228358745575,134.67312717437744
gru_stacked_denses_dropout,1,2,auprc,0.4036228358745575,134.67312717437744
gru_stacked_denses_dropout,0,2,auprc,0.4036228358745575,134.67312717437744
gru_stacked_denses_dropout,7,2,aucroc,0.7009504437446594,134.67312717437744
gru_stacked_denses_dropout,6,2,aucroc,0.7011319994926453,134.67312717437744
gru_stacked_denses_dropout,5,2,aucroc,0.7006425857543945,134.67312717437744
gru_stacked_denses_dropout,4,2,aucroc,0.7011557221412659,134.67312717437744
gru_stacked_denses_dropout,3,2,aucroc,0.7007452249526978,134.67312717437744
gru_stacked_denses_dropout,2,2,aucroc,0.7007452249526978,134.67312717437744
gru_stacked_denses_dropout,1,2,aucroc,0.7007452249526978,134.67312717437744
gru_stacked_denses_dropout,0,2,aucroc,0.7007452249526978,134.67312717437744
lstm_stacked,7,2,auprc,0.33118724822998047,80.3273241519928
lstm_stacked,6,2,auprc,0.3314616084098816,80.3273241519928
lstm_stacked,5,2,auprc,0.3316962718963623,80.3273241519928
lstm_stacked,4,2,auprc,0.33178144693374634,80.3273241519928
lstm_stacked,3,2,auprc,0.33178144693374634,80.3273241519928
lstm_stacked,2,2,auprc,0.33178144693374634,80.3273241519928
lstm_stacked,1,2,auprc,0.33178144693374634,80.3273241519928
lstm_stacked,0,2,auprc,0.33178144693374634,80.3273241519928
lstm_stacked,7,2,aucroc,0.6469553112983704,80.3273241519928
lstm_stacked,6,2,aucroc,0.6469869017601013,80.3273241519928
lstm_stacked,5,2,aucroc,0.6470105648040771,80.3273241519928
lstm_stacked,4,2,aucroc,0.6470184326171875,80.3273241519928
lstm_stacked,3,2,aucroc,0.6470184326171875,80.3273241519928
lstm_stacked,2,2,aucroc,0.6470184326171875,80.3273241519928
lstm_stacked,1,2,aucroc,0.6470184326171875,80.3273241519928
lstm_stacked,0,2,aucroc,0.6470184326171875,80.3273241519928
gru_stacked,7,2,auprc,0.36304014921188354,123.2246675491333
gru_stacked,6,2,auprc,0.3636535406112671,123.2246675491333
gru_stacked,5,2,auprc,0.3636535406112671,123.2246675491333
gru_stacked,4,2,auprc,0.36403247714042664,123.2246675491333
gru_stacked,3,2,auprc,0.36403247714042664,123.2246675491333
gru_stacked,2,2,auprc,0.36403247714042664,123.2246675491333
gru_stacked,1,2,auprc,0.36403247714042664,123.2246675491333
gru_stacked,0,2,auprc,0.36403247714042664,123.2246675491333
gru_stacked,7,2,aucroc,0.6026223301887512,123.2246675491333
gru_stacked,6,2,aucroc,0.6026539206504822,123.2246675491333
gru_stacked,5,2,aucroc,0.6026539206504822,123.2246675491333
gru_stacked,4,2,aucroc,0.6026697158813477,123.2246675491333
gru_stacked,3,2,aucroc,0.6026697158813477,123.2246675491333
gru_stacked,2,2,aucroc,0.6026697158813477,123.2246675491333
gru_stacked,1,2,aucroc,0.6026697158813477,123.2246675491333
gru_stacked,0,2,aucroc,0.6026697158813477,123.2246675491333
lstm_stacked_denses_stacked_dropout,7,2,auprc,0.3442104160785675,121.50320219993591
lstm_stacked_denses_stacked_dropout,6,2,auprc,0.34481894969940186,121.50320219993591
lstm_stacked_denses_stacked_dropout,5,2,auprc,0.34481894969940186,121.50320219993591
lstm_stacked_denses_stacked_dropout,4,2,auprc,0.34481894969940186,121.50320219993591
lstm_stacked_denses_stacked_dropout,3,2,auprc,0.34481894969940186,121.50320219993591
lstm_stacked_denses_stacked_dropout,2,2,auprc,0.34481894969940186,121.50320219993591
lstm_stacked_denses_stacked_dropout,1,2,auprc,0.34481894969940186,121.50320219993591
lstm_stacked_denses_stacked_dropout,0,2,auprc,0.34481894969940186,121.50320219993591
lstm_stacked_denses_stacked_dropout,7,2,aucroc,0.655180811882019,121.50320219993591
lstm_stacked_denses_stacked_dropout,6,2,aucroc,0.6552045345306396,121.50320219993591
lstm_stacked_denses_stacked_dropout,5,2,aucroc,0.6552045345306396,121.50320219993591
lstm_stacked_denses_stacked_dropout,4,2,aucroc,0.6552045345306396,121.50320219993591
lstm_stacked_denses_stacked_dropout,3,2,aucroc,0.6552045345306396,121.50320219993591
lstm_stacked_denses_stacked_dropout,2,2,aucroc,0.6552045345306396,121.50320219993591
lstm_stacked_denses_stacked_dropout,1,2,aucroc,0.6552045345306396,121.50320219993591
lstm_stacked_denses_stacked_dropout,0,2,aucroc,0.6552045345306396,121.50320219993591
gru_stacked_denses_stacked_dropout,7,2,auprc,0.3492007851600647,210.88343572616577
gru_stacked_denses_stacked_dropout,6,2,auprc,0.35000547766685486,210.88343572616577
gru_stacked_denses_stacked_dropout,5,2,auprc,0.35020118951797485,210.88343572616577
gru_stacked_denses_stacked_dropout,4,2,auprc,0.35034459829330444,210.88343572616577
gru_stacked_denses_stacked_dropout,3,2,auprc,0.35049939155578613,210.88343572616577
gru_stacked_denses_stacked_dropout,2,2,auprc,0.35049939155578613,210.88343572616577
gru_stacked_denses_stacked_dropout,1,2,auprc,0.35049939155578613,210.88343572616577
gru_stacked_denses_stacked_dropout,0,2,auprc,0.35049939155578613,210.88343572616577
gru_stacked_denses_stacked_dropout,7,2,aucroc,0.642953097820282,210.88343572616577
gru_stacked_denses_stacked_dropout,6,2,aucroc,0.643079400062561,210.88343572616577
gru_stacked_denses_stacked_dropout,5,2,aucroc,0.6431030631065369,210.88343572616577
gru_stacked_denses_stacked_dropout,4,2,aucroc,0.6431187987327576,210.88343572616577
gru_stacked_denses_stacked_dropout,3,2,aucroc,0.643134593963623,210.88343572616577
gru_stacked_denses_stacked_dropout,2,2,aucroc,0.643134593963623,210.88343572616577
gru_stacked_denses_stacked_dropout,1,2,aucroc,0.643134593963623,210.88343572616577
gru_stacked_denses_stacked_dropout,0,2,aucroc,0.643134593963623,210.88343572616577
